TICKER;PER;DATE;TIME;OPEN;HIGH;LOW;CLOSE;VOL
CADUSD;1;240502;154300;0.7296;0.72998;0.7296;0.72998;3
CADUSD;1;240502;154400;0.7296;0.72992;0.7296;0.72992;3
CADUSD;1;240502;154500;0.7296;0.72991;0.7296;0.7299;3
CADUSD;1;240502;154600;0.7296;0.72998;0.7296;0.72995;3
CADUSD;1;240502;154700;0.7296;0.72996;0.7296;0.72989;3
CADUSD;1;240502;154800;0.7295;0.72986;0.7295;0.72983;3
CADUSD;1;240502;154900;0.7295;0.7299;0.7295;0.7299;3
CADUSD;1;240502;155000;0.7294;0.72979;0.7294;0.72979;3
CADUSD;1;240502;155100;0.7295;0.72984;0.7295;0.72984;3
CADUSD;1;240502;155200;0.7295;0.72985;0.7295;0.72984;3
CADUSD;1;240502;155300;0.7295;0.72997;0.7295;0.72997;3
CADUSD;1;240502;155400;0.7296;0.73002;0.7296;0.73002;2
CADUSD;1;240502;155500;0.7297;0.73006;0.7297;0.73005;3
CADUSD;1;240502;155600;0.7297;0.73006;0.7297;0.73006;3
CADUSD;1;240502;155700;0.7297;0.73003;0.7297;0.72999;3
CADUSD;1;240502;155800;0.7296;0.72997;0.7296;0.72997;3
CADUSD;1;240502;155900;0.7297;0.73001;0.7297;0.72998;3
CADUSD;1;240502;160000;0.7297;0.73003;0.7297;0.7299;3
CADUSD;1;240502;160100;0.7296;0.73;0.7296;0.73;3
CADUSD;1;240502;160200;0.7296;0.72998;0.7296;0.72998;3
CADUSD;1;240502;160300;0.7297;0.73002;0.7297;0.72997;3
CADUSD;1;240502;160400;0.7296;0.72995;0.7296;0.72995;3
CADUSD;1;240502;160500;0.7296;0.73011;0.7296;0.73011;3
CADUSD;1;240502;160600;0.7298;0.73013;0.7298;0.73011;3
CADUSD;1;240502;160700;0.7297;0.73008;0.7297;0.73006;3
CADUSD;1;240502;160800;0.7298;0.7301;0.7298;0.73007;3
CADUSD;1;240502;160900;0.7298;0.73012;0.7298;0.73002;3
CADUSD;1;240502;161000;0.7297;0.72999;0.7297;0.72994;3
CADUSD;1;240502;161100;0.7295;0.72987;0.7295;0.72983;3
CADUSD;1;240502;161200;0.7296;0.7299;0.7296;0.72987;3
CADUSD;1;240502;161300;0.7295;0.7299;0.7295;0.7299;3
CADUSD;1;240502;161400;0.7296;0.72994;0.7296;0.72991;3
CADUSD;1;240502;161500;0.7296;0.72999;0.7296;0.72994;3
CADUSD;1;240502;161600;0.7296;0.72997;0.7296;0.72989;3
CADUSD;1;240502;161700;0.7295;0.72987;0.7295;0.72985;3
CADUSD;1;240502;161800;0.7295;0.72981;0.7295;0.72972;3
CADUSD;1;240502;161900;0.7294;0.72978;0.7294;0.72978;3
CADUSD;1;240502;162000;0.7295;0.72979;0.7295;0.72979;2
CADUSD;1;240502;162100;0.7295;0.72982;0.7295;0.72982;3
CADUSD;1;240502;162200;0.7295;0.72987;0.7295;0.72987;3
CADUSD;1;240502;162300;0.7295;0.72992;0.7295;0.72992;3
CADUSD;1;240502;162400;0.7295;0.72992;0.7295;0.72992;3
CADUSD;1;240502;162500;0.7296;0.72996;0.7296;0.72996;3
CADUSD;1;240502;162600;0.7295;0.72989;0.7295;0.72989;3
CADUSD;1;240502;162700;0.7295;0.72994;0.7295;0.72994;3
CADUSD;1;240502;162800;0.7296;0.72998;0.7296;0.72997;3
CADUSD;1;240502;162900;0.7298;0.72997;0.7298;0.72994;3
CADUSD;1;240502;163000;0.7296;0.73001;0.7296;0.73001;3
CADUSD;1;240502;163100;0.7296;0.72998;0.7296;0.72998;3
CADUSD;1;240502;163200;0.7296;0.72999;0.7296;0.72999;3
CADUSD;1;240502;163300;0.7296;0.73001;0.7296;0.73001;3
CADUSD;1;240502;163400;0.7297;0.73004;0.7297;0.73004;3
CADUSD;1;240502;163500;0.7297;0.73007;0.7297;0.73004;3
CADUSD;1;240502;163600;0.7296;0.72998;0.7296;0.72996;3
CADUSD;1;240502;163700;0.7296;0.72995;0.7296;0.72992;3
CADUSD;1;240502;163800;0.7297;0.73005;0.7297;0.73004;3
CADUSD;1;240502;163900;0.7297;0.73011;0.7297;0.73011;3
CADUSD;1;240502;164000;0.7297;0.73009;0.7297;0.73008;3
CADUSD;1;240502;164100;0.7298;0.73015;0.7298;0.73015;3
CADUSD;1;240502;164200;0.7298;0.73015;0.7298;0.73015;3
CADUSD;1;240502;164300;0.7298;0.73025;0.7298;0.73025;3
CADUSD;1;240502;164400;0.73;0.7304;0.73;0.7304;3
CADUSD;1;240502;164500;0.7301;0.73049;0.7301;0.73049;3
CADUSD;1;240502;164600;0.7301;0.73049;0.7301;0.73049;3
CADUSD;1;240502;164700;0.7301;0.73048;0.7301;0.73048;3
CADUSD;1;240502;164800;0.7302;0.73055;0.7302;0.73055;3
CADUSD;1;240502;164900;0.7302;0.7306;0.7302;0.73052;3
CADUSD;1;240502;165000;0.7302;0.73058;0.7302;0.73058;3
CADUSD;1;240502;165100;0.7302;0.73059;0.7302;0.73059;3
CADUSD;1;240502;165200;0.7303;0.7306;0.7303;0.7306;3
CADUSD;1;240502;165300;0.7302;0.7306;0.7302;0.73056;3
CADUSD;1;240502;165400;0.7302;0.73053;0.7302;0.7305;3
CADUSD;1;240502;165500;0.7302;0.7305;0.7302;0.73042;3
CADUSD;1;240502;165600;0.7301;0.73049;0.7301;0.73049;3
CADUSD;1;240502;165700;0.7301;0.73044;0.7301;0.73043;3
CADUSD;1;240502;165800;0.7301;0.73041;0.7301;0.73039;3
CADUSD;1;240502;165900;0.73;0.73042;0.73;0.73042;3
CADUSD;1;240502;170000;0.7301;0.73045;0.7301;0.73045;2
CADUSD;1;240502;170100;0.7301;0.73045;0.7301;0.73045;3
CADUSD;1;240502;170200;0.7302;0.7305;0.7302;0.73047;3
CADUSD;1;240502;170300;0.7301;0.73046;0.7301;0.73046;3
CADUSD;1;240502;170400;0.7301;0.73046;0.7301;0.73046;2
CADUSD;1;240502;170500;0.7301;0.73043;0.7301;0.73042;3
CADUSD;1;240502;170600;0.73;0.73042;0.73;0.73042;3
CADUSD;1;240502;170700;0.73;0.73036;0.73;0.73036;3
CADUSD;1;240502;170800;0.73;0.73032;0.73;0.73032;3
CADUSD;1;240502;170900;0.73;0.73045;0.73;0.73045;3
CADUSD;1;240502;171000;0.7301;0.73046;0.7301;0.73046;3
CADUSD;1;240502;171100;0.7302;0.73051;0.7302;0.73051;3
CADUSD;1;240502;171200;0.7301;0.73056;0.7301;0.73056;3
CADUSD;1;240502;171300;0.7303;0.73061;0.7303;0.73059;3
CADUSD;1;240502;171400;0.7303;0.7306;0.7303;0.7306;3
CADUSD;1;240502;171500;0.7303;0.7306;0.7303;0.7306;3
CADUSD;1;240502;171600;0.7303;0.73064;0.7303;0.73063;3
CADUSD;1;240502;171700;0.7302;0.73059;0.7302;0.73059;3
CADUSD;1;240502;171800;0.7302;0.73053;0.7302;0.73049;3
CADUSD;1;240502;171900;0.7302;0.73053;0.7302;0.7305;3
CADUSD;1;240502;172000;0.7302;0.73054;0.7302;0.73054;2
CADUSD;1;240502;172100;0.7303;0.7306;0.7303;0.73059;3
CADUSD;1;240502;172200;0.7303;0.73064;0.7303;0.73064;3
CADUSD;1;240502;172300;0.7303;0.73063;0.7303;0.73063;3
CADUSD;1;240502;172400;0.7303;0.73065;0.7303;0.73063;3
CADUSD;1;240502;172500;0.7303;0.73068;0.7303;0.73064;3
CADUSD;1;240502;172600;0.7303;0.7307;0.7303;0.73065;3
CADUSD;1;240502;172700;0.7303;0.73066;0.7303;0.73066;3
CADUSD;1;240502;172800;0.7303;0.73077;0.7303;0.73077;3
CADUSD;1;240502;172900;0.7304;0.73076;0.7304;0.73076;3
CADUSD;1;240502;173000;0.7304;0.73075;0.7304;0.73075;3
CADUSD;1;240502;173100;0.7304;0.73081;0.7304;0.73081;3
CADUSD;1;240502;173200;0.7304;0.73072;0.7304;0.73065;3
CADUSD;1;240502;173300;0.7303;0.73064;0.7303;0.73063;3
CADUSD;1;240502;173400;0.7303;0.73066;0.7303;0.73066;3
CADUSD;1;240502;173500;0.7303;0.73068;0.7303;0.73061;3
CADUSD;1;240502;173600;0.7303;0.73061;0.7303;0.73061;3
CADUSD;1;240502;173700;0.7303;0.73073;0.7303;0.73073;3
CADUSD;1;240502;173800;0.7304;0.73073;0.7304;0.73073;3
CADUSD;1;240502;173900;0.7304;0.73071;0.7304;0.73071;3
CADUSD;1;240502;174000;0.7304;0.73071;0.7304;0.73069;3
CADUSD;1;240502;174100;0.7303;0.73061;0.7303;0.73059;3
CADUSD;1;240502;174200;0.7302;0.73059;0.7302;0.73059;3
CADUSD;1;240502;174300;0.7302;0.73056;0.7302;0.73056;3
CADUSD;1;240502;174400;0.7303;0.7307;0.7303;0.7307;3
CADUSD;1;240502;174500;0.7303;0.73071;0.7303;0.73071;3
CADUSD;1;240502;174600;0.7304;0.73075;0.7304;0.73075;3
CADUSD;1;240502;174700;0.7304;0.73082;0.7304;0.73082;3
CADUSD;1;240502;174800;0.7305;0.73089;0.7305;0.73089;3
CADUSD;1;240502;174900;0.7305;0.73088;0.7305;0.73082;3
CADUSD;1;240502;175000;0.7306;0.73085;0.7306;0.73085;3
CADUSD;1;240502;175100;0.7305;0.7309;0.7305;0.7309;3
CADUSD;1;240502;175200;0.7305;0.73089;0.7305;0.73088;3
CADUSD;1;240502;175300;0.7305;0.73083;0.7305;0.73083;3
CADUSD;1;240502;175400;0.7304;0.73076;0.7304;0.73067;3
CADUSD;1;240502;175500;0.7303;0.73077;0.7303;0.73077;3
CADUSD;1;240502;175600;0.7304;0.73075;0.7304;0.73072;3
CADUSD;1;240502;175700;0.7304;0.73074;0.7304;0.73074;3
CADUSD;1;240502;175800;0.7304;0.73068;0.7304;0.73061;3
CADUSD;1;240502;175900;0.7303;0.73062;0.7303;0.73062;3
CADUSD;1;240502;180000;0.7303;0.73065;0.7303;0.73063;3
CADUSD;1;240502;180100;0.7303;0.73067;0.7303;0.73066;3
CADUSD;1;240502;180200;0.7304;0.7307;0.7304;0.73069;3
CADUSD;1;240502;180300;0.7304;0.7307;0.7304;0.73068;3
CADUSD;1;240502;180400;0.7304;0.73077;0.7304;0.73077;3
CADUSD;1;240502;180500;0.7305;0.73084;0.7305;0.73084;3
CADUSD;1;240502;180600;0.7305;0.73092;0.7305;0.73092;3
CADUSD;1;240502;180700;0.7305;0.73096;0.7305;0.73096;3
CADUSD;1;240502;180800;0.7306;0.73102;0.7306;0.73102;3
CADUSD;1;240502;180900;0.7308;0.73109;0.7308;0.73108;3
CADUSD;1;240502;181000;0.7308;0.7311;0.7308;0.7311;3
CADUSD;1;240502;181100;0.7307;0.73112;0.7307;0.73112;3
CADUSD;1;240502;181200;0.7308;0.73118;0.7308;0.73118;3
CADUSD;1;240502;181300;0.7307;0.73108;0.7307;0.73105;3
CADUSD;1;240502;181400;0.7307;0.73107;0.7307;0.73106;3
CADUSD;1;240502;181500;0.7308;0.73111;0.7308;0.73109;3
CADUSD;1;240502;181600;0.7307;0.73106;0.7307;0.73106;3
CADUSD;1;240502;181700;0.7307;0.73102;0.7307;0.73096;3
CADUSD;1;240502;181800;0.7306;0.73097;0.7306;0.73088;3
CADUSD;1;240502;181900;0.7306;0.73092;0.7306;0.73092;3
CADUSD;1;240502;182000;0.7306;0.7309;0.7306;0.73089;3
CADUSD;1;240502;182100;0.7305;0.73088;0.7305;0.73082;3
CADUSD;1;240502;182200;0.7306;0.73093;0.7306;0.73093;3
CADUSD;1;240502;182300;0.7306;0.73101;0.7306;0.73101;2
CADUSD;1;240502;182400;0.7307;0.73104;0.7307;0.73103;3
CADUSD;1;240502;182500;0.7307;0.73103;0.7307;0.73097;3
CADUSD;1;240502;182600;0.7307;0.73106;0.7307;0.73106;3
CADUSD;1;240502;182700;0.7307;0.73108;0.7307;0.73101;3
CADUSD;1;240502;182800;0.7308;0.7311;0.7308;0.73105;3
CADUSD;1;240502;182900;0.7308;0.73112;0.7308;0.73112;3
CADUSD;1;240502;183000;0.7308;0.73112;0.7308;0.73112;3
CADUSD;1;240502;183100;0.7307;0.7311;0.7307;0.73106;3
CADUSD;1;240502;183200;0.7307;0.73114;0.7307;0.73114;3
CADUSD;1;240502;183300;0.7308;0.73123;0.7308;0.73123;3
CADUSD;1;240502;183400;0.7308;0.73119;0.7308;0.73116;3
CADUSD;1;240502;183500;0.7308;0.73114;0.7308;0.73114;2
CADUSD;1;240502;183600;0.7308;0.73112;0.7308;0.73112;3
CADUSD;1;240502;183700;0.7308;0.73117;0.7308;0.73117;3
CADUSD;1;240502;183800;0.7308;0.73119;0.7308;0.73118;3
CADUSD;1;240502;183900;0.7308;0.73122;0.7308;0.73122;2
CADUSD;1;240502;184000;0.7309;0.73127;0.7309;0.73127;3
CADUSD;1;240502;184100;0.7309;0.73128;0.7309;0.73126;3
CADUSD;1;240502;184200;0.7309;0.73125;0.7309;0.73123;3
CADUSD;1;240502;184300;0.7309;0.73121;0.7309;0.7312;3
CADUSD;1;240502;184400;0.7309;0.73121;0.7309;0.73121;2
CADUSD;1;240502;184500;0.7309;0.7312;0.7309;0.73113;3
CADUSD;1;240502;184600;0.7309;0.73121;0.7309;0.7312;3
CADUSD;1;240502;184700;0.7309;0.73126;0.7309;0.73125;3
CADUSD;1;240502;184800;0.7309;0.7313;0.7309;0.7313;2
CADUSD;1;240502;184900;0.731;0.73137;0.731;0.73137;3
CADUSD;1;240502;185000;0.7311;0.73138;0.7311;0.73138;2
CADUSD;1;240502;185100;0.731;0.73136;0.731;0.73135;3
CADUSD;1;240502;185200;0.731;0.73134;0.731;0.73131;3
CADUSD;1;240502;185300;0.731;0.73139;0.731;0.73136;3
CADUSD;1;240502;185400;0.7311;0.73143;0.7311;0.73139;3
CADUSD;1;240502;185500;0.7311;0.73143;0.7311;0.73143;2
CADUSD;1;240502;185600;0.7311;0.73146;0.7311;0.73146;3
CADUSD;1;240502;185700;0.7311;0.73147;0.7311;0.73147;3
CADUSD;1;240502;185800;0.7311;0.73148;0.7311;0.73148;2
CADUSD;1;240502;185900;0.7311;0.73149;0.7311;0.73147;3
CADUSD;1;240502;190000;0.7311;0.7314;0.7311;0.73135;3
CADUSD;1;240502;190100;0.731;0.73134;0.731;0.73134;3
CADUSD;1;240502;190200;0.731;0.73131;0.731;0.73124;3
CADUSD;1;240502;190300;0.7309;0.73125;0.7309;0.73124;3
CADUSD;1;240502;190400;0.7309;0.73124;0.7309;0.73124;3
CADUSD;1;240502;190500;0.7309;0.73126;0.7309;0.73126;3
CADUSD;1;240502;190600;0.731;0.73135;0.731;0.73128;3
CADUSD;1;240502;190700;0.7308;0.7312;0.7308;0.7312;3
CADUSD;1;240502;190800;0.7309;0.73126;0.7309;0.73126;3
CADUSD;1;240502;190900;0.7309;0.7313;0.7309;0.7313;3
CADUSD;1;240502;191000;0.731;0.73137;0.731;0.73137;3
CADUSD;1;240502;191100;0.731;0.73135;0.731;0.73135;2
CADUSD;1;240502;191200;0.7309;0.73126;0.7309;0.73125;3
CADUSD;1;240502;191300;0.7309;0.73124;0.7309;0.73121;3
CADUSD;1;240502;191400;0.7309;0.73126;0.7309;0.73126;3
CADUSD;1;240502;191500;0.7309;0.73121;0.7309;0.73121;3
CADUSD;1;240502;191600;0.7309;0.73126;0.7309;0.73123;3
CADUSD;1;240502;191700;0.7309;0.73126;0.7309;0.73126;3
CADUSD;1;240502;191800;0.7308;0.73123;0.7308;0.73123;3
CADUSD;1;240502;191900;0.7309;0.73124;0.7309;0.73124;3
CADUSD;1;240502;192000;0.7309;0.73127;0.7309;0.73127;3
CADUSD;1;240502;192100;0.731;0.73137;0.731;0.73137;3
CADUSD;1;240502;192200;0.731;0.73139;0.731;0.73135;3
CADUSD;1;240502;192300;0.731;0.73133;0.731;0.73132;3
CADUSD;1;240502;192400;0.7309;0.73127;0.7309;0.73127;3
CADUSD;1;240502;192500;0.7309;0.73125;0.7309;0.73125;3
CADUSD;1;240502;192600;0.7309;0.73127;0.7309;0.73127;3
CADUSD;1;240502;192700;0.7309;0.73129;0.7309;0.73129;3
CADUSD;1;240502;192800;0.7309;0.73124;0.7309;0.73122;3
CADUSD;1;240502;192900;0.7309;0.73126;0.7309;0.73126;3
CADUSD;1;240502;193000;0.7309;0.73124;0.7309;0.73124;3
CADUSD;1;240502;193100;0.7309;0.73125;0.7309;0.73122;3
CADUSD;1;240502;193200;0.7308;0.73115;0.7308;0.73113;3
CADUSD;1;240502;193300;0.7309;0.73116;0.7309;0.73115;3
CADUSD;1;240502;193400;0.7308;0.7311;0.7308;0.7311;3
CADUSD;1;240502;193500;0.7307;0.73105;0.7307;0.73105;3
CADUSD;1;240502;193600;0.7307;0.73098;0.7307;0.73096;3
CADUSD;1;240502;193700;0.7307;0.73104;0.7307;0.73104;3
CADUSD;1;240502;193800;0.7307;0.73104;0.7307;0.73096;3
CADUSD;1;240502;193900;0.7306;0.73096;0.7306;0.73096;3
CADUSD;1;240502;194000;0.7306;0.73097;0.7306;0.73097;3
CADUSD;1;240502;194100;0.7306;0.73095;0.7306;0.73095;2
CADUSD;1;240502;194200;0.7305;0.73087;0.7305;0.73087;3
CADUSD;1;240502;194300;0.7306;0.7309;0.7306;0.73086;3
CADUSD;1;240502;194400;0.7306;0.73092;0.7306;0.73086;3
CADUSD;1;240502;194500;0.7305;0.73084;0.7305;0.73084;3
CADUSD;1;240502;194600;0.7306;0.73096;0.7306;0.73096;3
CADUSD;1;240502;194700;0.7306;0.73095;0.7306;0.73095;3
CADUSD;1;240502;194800;0.7306;0.73098;0.7306;0.73098;3
CADUSD;1;240502;194900;0.7306;0.73098;0.7306;0.73098;3
CADUSD;1;240502;195000;0.7306;0.73097;0.7306;0.73097;3
CADUSD;1;240502;195100;0.7306;0.73096;0.7306;0.73096;3
CADUSD;1;240502;195200;0.7306;0.73101;0.7306;0.73101;2
CADUSD;1;240502;195300;0.7307;0.73102;0.7307;0.73098;3
CADUSD;1;240502;195400;0.7306;0.73099;0.7306;0.73099;3
CADUSD;1;240502;195500;0.7306;0.73102;0.7306;0.73102;3
CADUSD;1;240502;195600;0.7307;0.73108;0.7307;0.73108;3
CADUSD;1;240502;195700;0.7307;0.7311;0.7307;0.73108;3
CADUSD;1;240502;195800;0.7308;0.73113;0.7308;0.73108;3
CADUSD;1;240502;195900;0.7308;0.73112;0.7308;0.7311;3
CADUSD;1;240502;200000;0.7308;0.73111;0.7308;0.73109;3
CADUSD;1;240502;200100;0.7308;0.73113;0.7308;0.73113;3
CADUSD;1;240502;200200;0.7308;0.73116;0.7308;0.73116;3
CADUSD;1;240502;200300;0.7308;0.73116;0.7308;0.73114;3
CADUSD;1;240502;200400;0.7308;0.73112;0.7308;0.73111;3
CADUSD;1;240502;200500;0.7308;0.73111;0.7308;0.7311;3
CADUSD;1;240502;200600;0.7307;0.73105;0.7307;0.73101;3
CADUSD;1;240502;200700;0.7307;0.73101;0.7307;0.731;3
CADUSD;1;240502;200800;0.7307;0.73103;0.7307;0.73103;3
CADUSD;1;240502;200900;0.7307;0.73106;0.7307;0.73106;3
CADUSD;1;240502;201000;0.7307;0.73105;0.7307;0.73102;3
CADUSD;1;240502;201100;0.7307;0.731;0.7307;0.73098;3
CADUSD;1;240502;201200;0.7307;0.73102;0.7307;0.73102;3
CADUSD;1;240502;201300;0.7307;0.73105;0.7307;0.73105;2
CADUSD;1;240502;201400;0.7307;0.73102;0.7307;0.73102;2
CADUSD;1;240502;201500;0.7307;0.73108;0.7307;0.73108;3
CADUSD;1;240502;201600;0.7307;0.73111;0.7307;0.73111;3
CADUSD;1;240502;201700;0.7307;0.73107;0.7307;0.73107;3
CADUSD;1;240502;201800;0.7307;0.73111;0.7307;0.73111;3
CADUSD;1;240502;201900;0.7308;0.73111;0.7308;0.73111;2
CADUSD;1;240502;202000;0.7308;0.73111;0.7308;0.73111;3
CADUSD;1;240502;202100;0.7308;0.73112;0.7308;0.73112;2
CADUSD;1;240502;202200;0.7308;0.73111;0.7308;0.73111;3
CADUSD;1;240502;202300;0.7308;0.73114;0.7308;0.73113;3
CADUSD;1;240502;202400;0.7308;0.73114;0.7308;0.73111;3
CADUSD;1;240502;202500;0.7308;0.73111;0.7308;0.73111;3
CADUSD;1;240502;202600;0.7308;0.73113;0.7308;0.73113;3
CADUSD;1;240502;202700;0.7308;0.73113;0.7308;0.73113;3
CADUSD;1;240502;202800;0.7308;0.73105;0.7308;0.73105;2
CADUSD;1;240502;202900;0.7308;0.73109;0.7308;0.73109;2
CADUSD;1;240502;203000;0.7309;0.73122;0.7309;0.73122;3
CADUSD;1;240502;203100;0.7309;0.73122;0.7309;0.73122;3
CADUSD;1;240502;203200;0.7309;0.73124;0.7309;0.73123;3
CADUSD;1;240502;203300;0.7309;0.73122;0.7309;0.73122;2
CADUSD;1;240502;203400;0.731;0.73122;0.731;0.73122;3
CADUSD;1;240502;203500;0.7309;0.73123;0.7309;0.73123;3
CADUSD;1;240502;203600;0.7309;0.73122;0.7309;0.73122;3
CADUSD;1;240502;203700;0.7309;0.7312;0.7309;0.7312;2
CADUSD;1;240502;203800;0.7309;0.7309;0.7309;0.7309;1
CADUSD;1;240502;203900;0.7309;0.73122;0.7309;0.73122;3
CADUSD;1;240502;204000;0.7309;0.73123;0.7309;0.73123;2
CADUSD;1;240502;204100;0.7309;0.73127;0.7309;0.73127;2
CADUSD;1;240502;204200;0.7309;0.73128;0.7309;0.73128;2
CADUSD;1;240502;204300;0.731;0.73131;0.731;0.73131;3
CADUSD;1;240502;204400;0.731;0.73131;0.731;0.73131;2
CADUSD;1;240502;204500;0.731;0.73133;0.731;0.73132;3
CADUSD;1;240502;204600;0.731;0.73131;0.731;0.73131;3
CADUSD;1;240502;204700;0.7309;0.73125;0.7309;0.73124;3
CADUSD;1;240502;204800;0.7309;0.73125;0.7309;0.73125;3
CADUSD;1;240502;204900;0.7309;0.73126;0.7309;0.73125;3
CADUSD;1;240502;205000;0.7309;0.73125;0.7309;0.73125;3
CADUSD;1;240502;205100;0.7309;0.73125;0.7309;0.73125;3
CADUSD;1;240502;205200;0.7309;0.73125;0.7309;0.73125;3
CADUSD;1;240502;205300;0.7309;0.73125;0.7309;0.73125;2
CADUSD;1;240502;205400;0.731;0.73129;0.731;0.73129;3
CADUSD;1;240502;205500;0.731;0.73124;0.731;0.73121;3
CADUSD;1;240502;205600;0.731;0.73122;0.731;0.73121;3
CADUSD;1;240502;205700;0.7309;0.73119;0.7309;0.73118;3
CADUSD;1;240502;205800;0.7309;0.7312;0.7309;0.73119;3
CADUSD;1;240502;205900;0.7309;0.73118;0.7309;0.73118;2
CADUSD;1;240502;210000;0.7309;0.7309;0.7309;0.7309;1
CADUSD;1;240502;210100;0.7309;0.7309;0.7309;0.7309;1
CADUSD;1;240502;210200;0.7309;0.7309;0.7309;0.7309;1
CADUSD;1;240502;210300;0.7309;0.7309;0.7309;0.7309;1
CADUSD;1;240502;210400;0.7309;0.73097;0.7309;0.73096;3
CADUSD;1;240502;210500;0.731;0.73107;0.731;0.73107;3
CADUSD;1;240502;210600;0.7309;0.73107;0.7309;0.73106;3
CADUSD;1;240502;210700;0.731;0.73115;0.731;0.73115;3
CADUSD;1;240502;210800;0.7309;0.73115;0.7309;0.73115;2
CADUSD;1;240502;210900;0.7309;0.73116;0.7309;0.73116;2
CADUSD;1;240502;211000;0.7309;0.73116;0.7309;0.73116;3
CADUSD;1;240502;211100;0.7309;0.73115;0.7309;0.73115;2
CADUSD;1;240502;211200;0.731;0.7311;0.731;0.7311;2
CADUSD;1;240502;211300;0.731;0.73103;0.731;0.73101;3
CADUSD;1;240502;211400;0.7309;0.73093;0.73088;0.73088;3
CADUSD;1;240502;211500;0.7309;0.73095;0.7309;0.73095;3
CADUSD;1;240502;211600;0.7309;0.7309;0.73086;0.73086;3
CADUSD;1;240502;211700;0.7309;0.73091;0.73087;0.73091;3
CADUSD;1;240502;211800;0.7308;0.73087;0.7308;0.73087;3
CADUSD;1;240502;211900;0.7309;0.73091;0.7309;0.73091;3
CADUSD;1;240502;212000;0.7308;0.73092;0.7308;0.73088;3
CADUSD;1;240502;212100;0.7308;0.7309;0.7308;0.7309;3
CADUSD;1;240502;212200;0.7308;0.73095;0.7308;0.73095;3
CADUSD;1;240502;212300;0.7308;0.73094;0.7308;0.73093;3
CADUSD;1;240502;212400;0.7308;0.73095;0.7308;0.73095;3
CADUSD;1;240502;212500;0.7308;0.73099;0.7308;0.73099;3
CADUSD;1;240502;212600;0.7308;0.73104;0.7308;0.73104;3
CADUSD;1;240502;212700;0.7309;0.73109;0.7309;0.73109;3
CADUSD;1;240502;212800;0.7311;0.7311;0.73106;0.73106;3
CADUSD;1;240502;212900;0.7309;0.73096;0.7309;0.73094;3
CADUSD;1;240502;213000;0.7308;0.73097;0.7308;0.73097;3
CADUSD;1;240502;213100;0.7308;0.73113;0.7308;0.73113;3
CADUSD;1;240502;213200;0.7309;0.73108;0.7309;0.73108;3
CADUSD;1;240502;213300;0.7309;0.7309;0.7309;0.7309;1
CADUSD;1;240502;213400;0.7309;0.73108;0.7309;0.73108;3
CADUSD;1;240502;213500;0.7309;0.73108;0.7309;0.73108;3
CADUSD;1;240502;213600;0.7309;0.7311;0.7309;0.7311;3
CADUSD;1;240502;213700;0.7309;0.73114;0.7309;0.73114;3
CADUSD;1;240502;213800;0.7309;0.73113;0.7309;0.73113;3
CADUSD;1;240502;213900;0.7309;0.73112;0.7309;0.73109;3
CADUSD;1;240502;214000;0.7308;0.73109;0.7308;0.73109;3
CADUSD;1;240502;214100;0.7309;0.73108;0.7309;0.73108;2
CADUSD;1;240502;214200;0.7309;0.73112;0.7309;0.73112;3
CADUSD;1;240502;214300;0.7309;0.73113;0.7309;0.73113;2
CADUSD;1;240502;214400;0.7309;0.73112;0.7309;0.73112;3
CADUSD;1;240502;214500;0.7309;0.7309;0.7309;0.7309;1
CADUSD;1;240502;214600;0.7309;0.7309;0.7309;0.7309;1
CADUSD;1;240502;214700;0.731;0.73112;0.731;0.73111;3
CADUSD;1;240502;214800;0.7309;0.7311;0.7309;0.7311;2
CADUSD;1;240502;214900;0.7309;0.73113;0.7309;0.73111;3
CADUSD;1;240502;215000;0.7309;0.73113;0.7309;0.73113;2
CADUSD;1;240502;215100;0.7309;0.73112;0.7309;0.73105;3
CADUSD;1;240502;215200;0.7308;0.73106;0.7308;0.73106;3
CADUSD;1;240502;215300;0.7309;0.73108;0.7309;0.73108;2
CADUSD;1;240502;215400;0.7309;0.73115;0.7309;0.73115;3
CADUSD;1;240502;215500;0.7309;0.73123;0.7309;0.73123;3
CADUSD;1;240502;215600;0.731;0.73118;0.731;0.73116;3
CADUSD;1;240502;215700;0.731;0.73111;0.731;0.7311;3
CADUSD;1;240502;215800;0.7309;0.73109;0.7309;0.73109;3
CADUSD;1;240502;215900;0.7309;0.73109;0.7309;0.73108;3
CADUSD;1;240502;220000;0.731;0.73123;0.731;0.73123;3
CADUSD;1;240502;220100;0.7311;0.73136;0.7311;0.73136;3
CADUSD;1;240502;220200;0.7311;0.73138;0.7311;0.73138;2
CADUSD;1;240502;220300;0.7311;0.73143;0.7311;0.73143;3
CADUSD;1;240502;220400;0.7311;0.73144;0.7311;0.73144;3
CADUSD;1;240502;220500;0.7312;0.7312;0.7312;0.7312;1
CADUSD;1;240502;220600;0.7312;0.7312;0.7312;0.7312;1
CADUSD;1;240502;220700;0.7311;0.73143;0.7311;0.73143;2
CADUSD;1;240502;220800;0.7311;0.73143;0.7311;0.73143;2
CADUSD;1;240502;220900;0.7311;0.73144;0.7311;0.73144;2
CADUSD;1;240502;221000;0.7311;0.73145;0.7311;0.73145;2
CADUSD;1;240502;221100;0.7312;0.73144;0.7312;0.73144;2
