TICKER;PER;DATE;TIME;OPEN;HIGH;LOW;CLOSE;VOL
EURJPY;1;240502;214400;164.776;164.843;164.761;164.766;127
EURJPY;1;240502;214500;164.777;164.812;164.718;164.77;243
EURJPY;1;240502;214600;164.776;164.84;164.715;164.779;256
EURJPY;1;240502;214700;164.769;164.819;164.706;164.775;255
EURJPY;1;240502;214800;164.775;164.832;164.706;164.775;205
EURJPY;1;240502;214900;164.775;164.816;164.707;164.771;167
EURJPY;1;240502;215000;164.77;164.828;164.707;164.769;187
EURJPY;1;240502;215100;164.809;164.819;164.707;164.811;164
EURJPY;1;240502;215200;164.812;164.834;164.718;164.768;252
EURJPY;1;240502;215300;164.813;164.82;164.718;164.78;230
EURJPY;1;240502;215400;164.775;164.825;164.706;164.77;184
EURJPY;1;240502;215500;164.781;164.819;164.729;164.79;252
EURJPY;1;240502;215600;164.811;164.839;164.731;164.821;281
EURJPY;1;240502;215700;164.769;164.837;164.727;164.83;228
EURJPY;1;240502;215800;164.832;164.842;164.727;164.83;326
EURJPY;1;240502;215900;164.839;164.851;164.771;164.84;389
EURJPY;1;240502;220000;164.84;164.87;164.736;164.82;1135
EURJPY;1;240502;220100;164.817;164.837;164.732;164.75;767
EURJPY;1;240502;220200;164.75;164.774;164.661;164.69;809
EURJPY;1;240502;220300;164.689;164.7;164.58;164.601;914
EURJPY;1;240502;220400;164.597;164.657;164.509;164.634;1229
EURJPY;1;240502;220500;164.625;164.719;164.605;164.711;1037
EURJPY;1;240502;220600;164.711;164.749;164.695;164.71;809
EURJPY;1;240502;220700;164.722;164.722;164.604;164.604;751
EURJPY;1;240502;220800;164.604;164.648;164.604;164.621;433
EURJPY;1;240502;220900;164.621;164.627;164.59;164.612;506
EURJPY;1;240502;221000;164.612;164.626;164.5;164.567;765
EURJPY;1;240502;221100;164.567;164.578;164.534;164.538;667
EURJPY;1;240502;221200;164.538;164.618;164.538;164.6;902
EURJPY;1;240502;221300;164.593;164.618;164.556;164.599;1061
EURJPY;1;240502;221400;164.599;164.636;164.583;164.619;816
EURJPY;1;240502;221500;164.627;164.666;164.611;164.631;1008
EURJPY;1;240502;221600;164.63;164.641;164.613;164.614;1451
EURJPY;1;240502;221700;164.627;164.643;164.613;164.64;682
EURJPY;1;240502;221800;164.64;164.675;164.61;164.664;872
EURJPY;1;240502;221900;164.659;164.727;164.654;164.723;1010
EURJPY;1;240502;222000;164.715;164.75;164.709;164.729;943
EURJPY;1;240502;222100;164.736;164.779;164.714;164.764;1504
EURJPY;1;240502;222200;164.762;164.775;164.706;164.734;937
EURJPY;1;240502;222300;164.731;164.747;164.714;164.73;890
EURJPY;1;240502;222400;164.735;164.735;164.682;164.696;882
EURJPY;1;240502;222500;164.692;164.729;164.684;164.703;726
EURJPY;1;240502;222600;164.718;164.726;164.593;164.6;1216
EURJPY;1;240502;222700;164.611;164.63;164.582;164.595;1088
EURJPY;1;240502;222800;164.595;164.609;164.58;164.59;874
EURJPY;1;240502;222900;164.592;164.6;164.57;164.589;849
EURJPY;1;240502;223000;164.589;164.656;164.577;164.639;1238
EURJPY;1;240502;223100;164.653;164.687;164.606;164.659;1277
EURJPY;1;240502;223200;164.645;164.672;164.642;164.654;990
EURJPY;1;240502;223300;164.652;164.689;164.642;164.674;889
EURJPY;1;240502;223400;164.671;164.677;164.641;164.645;916
EURJPY;1;240502;223500;164.651;164.663;164.628;164.645;712
EURJPY;1;240502;223600;164.634;164.664;164.63;164.651;591
EURJPY;1;240502;223700;164.637;164.653;164.628;164.638;464
EURJPY;1;240502;223800;164.634;164.644;164.59;164.606;545
EURJPY;1;240502;223900;164.607;164.615;164.563;164.578;766
EURJPY;1;240502;224000;164.575;164.602;164.56;164.573;1472
EURJPY;1;240502;224100;164.578;164.59;164.56;164.572;681
EURJPY;1;240502;224200;164.584;164.584;164.534;164.552;610
EURJPY;1;240502;224300;164.559;164.576;164.52;164.554;1011
EURJPY;1;240502;224400;164.566;164.584;164.546;164.564;599
EURJPY;1;240502;224500;164.568;164.583;164.555;164.568;570
EURJPY;1;240502;224600;164.58;164.583;164.543;164.569;761
EURJPY;1;240502;224700;164.578;164.586;164.557;164.571;529
EURJPY;1;240502;224800;164.571;164.576;164.523;164.524;660
EURJPY;1;240502;224900;164.54;164.542;164.513;164.527;522
EURJPY;1;240502;225000;164.529;164.568;164.512;164.556;838
EURJPY;1;240502;225100;164.556;164.563;164.532;164.546;663
EURJPY;1;240502;225200;164.534;164.552;164.506;164.51;912
EURJPY;1;240502;225300;164.522;164.523;164.451;164.467;1170
EURJPY;1;240502;225400;164.466;164.512;164.449;164.487;1094
EURJPY;1;240502;225500;164.487;164.495;164.401;164.415;1242
EURJPY;1;240502;225600;164.403;164.441;164.377;164.409;1477
EURJPY;1;240502;225700;164.408;164.448;164.397;164.438;911
EURJPY;1;240502;225800;164.437;164.492;164.425;164.465;876
EURJPY;1;240502;225900;164.465;164.47;164.432;164.452;1014
EURJPY;1;240502;230000;164.448;164.477;164.421;164.462;881
EURJPY;1;240502;230100;164.474;164.48;164.424;164.446;898
EURJPY;1;240502;230200;164.438;164.458;164.374;164.431;1270
EURJPY;1;240502;230300;164.431;164.471;164.415;164.44;1539
EURJPY;1;240502;230400;164.431;164.443;164.377;164.401;933
EURJPY;1;240502;230500;164.405;164.43;164.368;164.377;1075
EURJPY;1;240502;230600;164.369;164.432;164.364;164.413;1110
EURJPY;1;240502;230700;164.406;164.411;164.36;164.391;1422
EURJPY;1;240502;230800;164.385;164.421;164.376;164.393;918
EURJPY;1;240502;230900;164.405;164.405;164.304;164.34;1631
EURJPY;1;240502;231000;164.336;164.368;164.302;164.312;1514
EURJPY;1;240502;231100;164.318;164.327;164.295;164.305;1332
EURJPY;1;240502;231200;164.31;164.327;164.268;164.287;1289
EURJPY;1;240502;231300;164.28;164.29;164.245;164.27;1544
EURJPY;1;240502;231400;164.282;164.282;164.214;164.242;1769
EURJPY;1;240502;231500;164.251;164.255;164.21;164.232;2042
EURJPY;1;240502;231600;164.23;164.243;164.212;164.235;1217
EURJPY;1;240502;231700;164.237;164.259;164.221;164.232;831
EURJPY;1;240502;231800;164.223;164.278;164.222;164.274;700
EURJPY;1;240502;231900;164.266;164.279;164.258;164.272;641
EURJPY;1;240502;232000;164.26;164.275;164.225;164.234;940
EURJPY;1;240502;232100;164.24;164.252;164.165;164.226;1054
EURJPY;1;240502;232200;164.223;164.229;164.189;164.208;930
EURJPY;1;240502;232300;164.201;164.212;164.158;164.181;1768
EURJPY;1;240502;232400;164.169;164.291;164.138;164.282;3661
EURJPY;1;240502;232500;164.273;164.384;164.272;164.371;2120
EURJPY;1;240502;232600;164.372;164.391;164.332;164.346;1202
EURJPY;1;240502;232700;164.34;164.368;164.334;164.357;679
EURJPY;1;240502;232800;164.354;164.415;164.342;164.407;1054
EURJPY;1;240502;232900;164.41;164.42;164.358;164.378;892
EURJPY;1;240502;233000;164.378;164.415;164.329;164.389;1863
EURJPY;1;240502;233100;164.378;164.39;164.348;164.367;1044
EURJPY;1;240502;233200;164.375;164.379;164.327;164.344;1057
EURJPY;1;240502;233300;164.349;164.354;164.316;164.317;633
EURJPY;1;240502;233400;164.329;164.335;164.25;164.254;1111
EURJPY;1;240502;233500;164.261;164.3;164.22;164.222;1356
EURJPY;1;240502;233600;164.234;164.25;164.152;164.161;1716
EURJPY;1;240502;233700;164.16;164.21;164.031;164.104;4133
EURJPY;1;240502;233800;164.111;164.149;164.073;164.101;2300
EURJPY;1;240502;233900;164.1;164.144;164.081;164.123;1889
EURJPY;1;240502;234000;164.123;164.186;164.113;164.182;1553
EURJPY;1;240502;234100;164.182;164.239;164.16;164.2;2151
EURJPY;1;240502;234200;164.195;164.245;164.178;164.24;1653
EURJPY;1;240502;234300;164.236;164.272;164.217;164.247;1553
EURJPY;1;240502;234400;164.249;164.25;164.202;164.213;1075
EURJPY;1;240502;234500;164.214;164.224;164.051;164.105;2225
EURJPY;1;240502;234600;164.105;164.146;164.09;164.142;1917
EURJPY;1;240502;234700;164.142;164.144;164.026;164.05;2166
EURJPY;1;240502;234800;164.051;164.15;164.034;164.121;1787
EURJPY;1;240502;234900;164.121;164.204;164.104;164.199;1717
EURJPY;1;240502;235000;164.187;164.245;164.184;164.233;1753
EURJPY;1;240502;235100;164.239;164.243;164.14;164.198;1702
EURJPY;1;240502;235200;164.198;164.213;164.137;164.154;1827
EURJPY;1;240502;235300;164.163;164.207;164.153;164.184;1487
EURJPY;1;240502;235400;164.186;164.192;164.127;164.139;1226
EURJPY;1;240502;235500;164.142;164.205;164.132;164.199;1358
EURJPY;1;240502;235600;164.197;164.203;164.149;164.184;1118
EURJPY;1;240502;235700;164.172;164.226;164.154;164.22;996
EURJPY;1;240502;235800;164.221;164.25;164.172;164.188;1283
EURJPY;1;240502;235900;164.19;164.341;164.177;164.314;2252
EURJPY;1;240503;000000;164.302;164.329;164.18;164.212;2287
EURJPY;1;240503;000100;164.212;164.234;164.163;164.228;2061
EURJPY;1;240503;000200;164.219;164.238;164.13;164.149;2128
EURJPY;1;240503;000300;164.15;164.153;164.067;164.115;2889
EURJPY;1;240503;000400;164.133;164.14;164.083;164.114;1990
EURJPY;1;240503;000500;164.117;164.129;164.055;164.086;2199
EURJPY;1;240503;000600;164.086;164.184;164.057;164.152;2982
EURJPY;1;240503;000700;164.158;164.201;164.118;164.131;2365
EURJPY;1;240503;000800;164.143;164.192;164.131;164.18;1549
EURJPY;1;240503;000900;164.18;164.203;164.155;164.177;1571
EURJPY;1;240503;001000;164.165;164.272;164.153;164.27;2124
EURJPY;1;240503;001100;164.267;164.269;164.199;164.214;1868
EURJPY;1;240503;001200;164.216;164.286;164.203;164.265;1856
EURJPY;1;240503;001300;164.278;164.331;164.255;164.289;1976
EURJPY;1;240503;001400;164.277;164.297;164.257;164.266;1346
EURJPY;1;240503;001500;164.271;164.315;164.235;164.286;2086
EURJPY;1;240503;001600;164.299;164.324;164.278;164.32;1363
EURJPY;1;240503;001700;164.32;164.362;164.289;164.3;1539
EURJPY;1;240503;001800;164.301;164.309;164.259;164.292;981
EURJPY;1;240503;001900;164.291;164.316;164.276;164.294;1353
EURJPY;1;240503;002000;164.283;164.365;164.268;164.362;1511
EURJPY;1;240503;002100;164.357;164.374;164.324;164.347;1327
EURJPY;1;240503;002200;164.35;164.443;164.337;164.404;2250
EURJPY;1;240503;002300;164.42;164.465;164.395;164.444;2108
EURJPY;1;240503;002400;164.451;164.477;164.413;164.471;1554
EURJPY;1;240503;002500;164.463;164.501;164.447;164.469;1552
EURJPY;1;240503;002600;164.454;164.505;164.449;164.489;2054
EURJPY;1;240503;002700;164.489;164.526;164.458;164.492;2401
EURJPY;1;240503;002800;164.493;164.501;164.453;164.475;1182
EURJPY;1;240503;002900;164.475;164.495;164.454;164.482;1096
EURJPY;1;240503;003000;164.47;164.552;164.464;164.499;1692
EURJPY;1;240503;003100;164.494;164.544;164.472;164.525;1825
EURJPY;1;240503;003200;164.525;164.558;164.516;164.526;1516
EURJPY;1;240503;003300;164.532;164.549;164.495;164.515;1414
EURJPY;1;240503;003400;164.516;164.561;164.505;164.522;1253
EURJPY;1;240503;003500;164.51;164.524;164.481;164.502;1212
EURJPY;1;240503;003600;164.493;164.525;164.462;164.515;1505
EURJPY;1;240503;003700;164.518;164.522;164.483;164.496;1009
EURJPY;1;240503;003800;164.498;164.544;164.478;164.526;1311
EURJPY;1;240503;003900;164.523;164.596;164.512;164.588;1618
EURJPY;1;240503;004000;164.591;164.636;164.577;164.597;2415
EURJPY;1;240503;004100;164.593;164.604;164.507;164.549;1976
EURJPY;1;240503;004200;164.544;164.566;164.499;164.525;1488
EURJPY;1;240503;004300;164.525;164.541;164.468;164.498;1284
EURJPY;1;240503;004400;164.5;164.564;164.488;164.552;1037
EURJPY;1;240503;004500;164.544;164.609;164.543;164.598;1401
EURJPY;1;240503;004600;164.596;164.598;164.534;164.545;1374
EURJPY;1;240503;004700;164.546;164.571;164.519;164.54;1289
EURJPY;1;240503;004800;164.541;164.564;164.501;164.514;1448
EURJPY;1;240503;004900;164.514;164.534;164.452;164.454;1598
EURJPY;1;240503;005000;164.466;164.479;164.421;164.435;1664
EURJPY;1;240503;005100;164.431;164.44;164.334;164.353;2428
EURJPY;1;240503;005200;164.34;164.393;164.298;164.336;2261
EURJPY;1;240503;005300;164.322;164.361;164.311;164.347;1626
EURJPY;1;240503;005400;164.334;164.35;164.253;164.27;2598
EURJPY;1;240503;005500;164.27;164.271;164.182;164.196;2951
EURJPY;1;240503;005600;164.214;164.276;164.192;164.266;2083
EURJPY;1;240503;005700;164.255;164.294;164.248;164.257;1817
EURJPY;1;240503;005800;164.273;164.358;164.256;164.32;2291
EURJPY;1;240503;005900;164.314;164.358;164.306;164.35;1841
EURJPY;1;240503;010000;164.355;164.446;164.329;164.419;2274
EURJPY;1;240503;010100;164.419;164.425;164.359;164.378;2462
EURJPY;1;240503;010200;164.381;164.43;164.352;164.36;2208
EURJPY;1;240503;010300;164.364;164.414;164.336;164.401;1955
EURJPY;1;240503;010400;164.39;164.444;164.382;164.435;1797
EURJPY;1;240503;010500;164.423;164.462;164.389;164.4;1643
EURJPY;1;240503;010600;164.418;164.447;164.396;164.421;1397
EURJPY;1;240503;010700;164.422;164.445;164.365;164.387;1331
EURJPY;1;240503;010800;164.376;164.392;164.298;164.313;1455
EURJPY;1;240503;010900;164.307;164.326;164.277;164.317;1975
EURJPY;1;240503;011000;164.315;164.355;164.3;164.345;1704
EURJPY;1;240503;011100;164.345;164.388;164.333;164.374;1627
EURJPY;1;240503;011200;164.375;164.421;164.356;164.417;1716
EURJPY;1;240503;011300;164.41;164.432;164.381;164.423;1390
EURJPY;1;240503;011400;164.417;164.429;164.382;164.398;1618
EURJPY;1;240503;011500;164.395;164.404;164.278;164.293;1509
EURJPY;1;240503;011600;164.291;164.343;164.265;164.332;1694
EURJPY;1;240503;011700;164.32;164.36;164.316;164.318;1395
EURJPY;1;240503;011800;164.336;164.382;164.316;164.374;1226
EURJPY;1;240503;011900;164.362;164.423;164.354;164.392;1427
EURJPY;1;240503;012000;164.396;164.409;164.303;164.325;1790
EURJPY;1;240503;012100;164.325;164.356;164.295;164.312;1888
EURJPY;1;240503;012200;164.319;164.323;164.255;164.303;1738
EURJPY;1;240503;012300;164.306;164.354;164.262;164.348;1705
EURJPY;1;240503;012400;164.355;164.356;164.298;164.326;1783
EURJPY;1;240503;012500;164.319;164.328;164.237;164.243;1661
EURJPY;1;240503;012600;164.253;164.305;164.242;164.254;1758
EURJPY;1;240503;012700;164.257;164.281;164.208;164.278;1615
EURJPY;1;240503;012800;164.281;164.309;164.262;164.305;1392
EURJPY;1;240503;012900;164.304;164.365;164.248;164.347;1893
EURJPY;1;240503;013000;164.344;164.396;164.296;164.296;2160
EURJPY;1;240503;013100;164.312;164.315;164.217;164.281;1954
EURJPY;1;240503;013200;164.274;164.303;164.18;164.195;2420
EURJPY;1;240503;013300;164.199;164.221;164.104;164.143;3265
EURJPY;1;240503;013400;164.137;164.148;164.063;164.094;3269
EURJPY;1;240503;013500;164.094;164.142;164.072;164.113;2501
EURJPY;1;240503;013600;164.101;164.121;164.037;164.073;3016
EURJPY;1;240503;013700;164.069;164.09;164.036;164.069;2528
EURJPY;1;240503;013800;164.07;164.127;164.047;164.102;2286
EURJPY;1;240503;013900;164.102;164.139;164.062;164.065;1991
EURJPY;1;240503;014000;164.059;164.119;164.037;164.111;2151
EURJPY;1;240503;014100;164.112;164.141;164.098;164.13;1634
EURJPY;1;240503;014200;164.126;164.135;164.075;164.104;1478
EURJPY;1;240503;014300;164.107;164.151;164.07;164.095;2210
EURJPY;1;240503;014400;164.099;164.111;164.042;164.068;1754
EURJPY;1;240503;014500;164.067;164.116;164.054;164.069;1711
EURJPY;1;240503;014600;164.069;164.116;164.055;164.092;1808
EURJPY;1;240503;014700;164.08;164.111;164.045;164.107;2138
EURJPY;1;240503;014800;164.106;164.134;164.085;164.117;1280
EURJPY;1;240503;014900;164.103;164.14;164.099;164.135;1271
EURJPY;1;240503;015000;164.137;164.151;164.117;164.143;844
EURJPY;1;240503;015100;164.144;164.146;164.074;164.105;1718
EURJPY;1;240503;015200;164.106;164.152;164.093;164.144;1304
EURJPY;1;240503;015300;164.131;164.157;164.093;164.106;1450
EURJPY;1;240503;015400;164.105;164.122;164.062;164.115;1798
EURJPY;1;240503;015500;164.122;164.126;164.033;164.05;1590
EURJPY;1;240503;015600;164.049;164.102;164.037;164.095;1650
EURJPY;1;240503;015700;164.094;164.109;164.064;164.089;1289
EURJPY;1;240503;015800;164.102;164.103;164.043;164.083;1315
EURJPY;1;240503;015900;164.076;164.119;164.063;164.114;1194
EURJPY;1;240503;020000;164.108;164.153;164.086;164.124;1499
EURJPY;1;240503;020100;164.136;164.161;164.123;164.158;1046
EURJPY;1;240503;020200;164.157;164.174;164.117;164.137;1240
EURJPY;1;240503;020300;164.135;164.159;164.09;164.141;1372
EURJPY;1;240503;020400;164.152;164.174;164.111;164.144;1302
EURJPY;1;240503;020500;164.157;164.18;164.142;164.168;1166
EURJPY;1;240503;020600;164.16;164.198;164.141;164.193;1218
EURJPY;1;240503;020700;164.197;164.227;164.181;164.196;1396
EURJPY;1;240503;020800;164.205;164.217;164.153;164.178;1286
EURJPY;1;240503;020900;164.161;164.179;164.139;164.172;1505
EURJPY;1;240503;021000;164.17;164.209;164.148;164.193;1254
EURJPY;1;240503;021100;164.202;164.231;164.185;164.203;1375
EURJPY;1;240503;021200;164.205;164.209;164.144;164.188;1451
EURJPY;1;240503;021300;164.185;164.203;164.17;164.186;1206
EURJPY;1;240503;021400;164.19;164.19;164.164;164.167;863
EURJPY;1;240503;021500;164.179;164.19;164.138;164.152;1192
EURJPY;1;240503;021600;164.152;164.155;164.085;164.1;1443
EURJPY;1;240503;021700;164.107;164.118;164.001;164.03;1711
EURJPY;1;240503;021800;164.03;164.057;164.008;164.027;1899
EURJPY;1;240503;021900;164.032;164.096;164.014;164.084;1643
EURJPY;1;240503;022000;164.084;164.15;164.074;164.143;1383
EURJPY;1;240503;022100;164.144;164.165;164.126;164.142;1285
EURJPY;1;240503;022200;164.134;164.181;164.11;164.133;1589
EURJPY;1;240503;022300;164.145;164.179;164.138;164.165;1240
EURJPY;1;240503;022400;164.166;164.246;164.145;164.241;1981
EURJPY;1;240503;022500;164.235;164.246;164.194;164.216;1656
EURJPY;1;240503;022600;164.221;164.259;164.215;164.243;1532
EURJPY;1;240503;022700;164.241;164.246;164.21;164.235;1166
EURJPY;1;240503;022800;164.239;164.24;164.192;164.199;1048
EURJPY;1;240503;022900;164.206;164.225;164.194;164.215;932
EURJPY;1;240503;023000;164.208;164.276;164.208;164.244;1466
EURJPY;1;240503;023100;164.245;164.261;164.229;164.246;854
EURJPY;1;240503;023200;164.252;164.266;164.24;164.249;846
EURJPY;1;240503;023300;164.252;164.259;164.227;164.245;952
EURJPY;1;240503;023400;164.234;164.253;164.229;164.24;598
EURJPY;1;240503;023500;164.229;164.254;164.199;164.222;916
EURJPY;1;240503;023600;164.218;164.23;164.185;164.196;832
EURJPY;1;240503;023700;164.198;164.207;164.184;164.201;748
EURJPY;1;240503;023800;164.197;164.207;164.179;164.203;617
EURJPY;1;240503;023900;164.2;164.205;164.147;164.154;793
EURJPY;1;240503;024000;164.156;164.16;164.134;164.151;979
EURJPY;1;240503;024100;164.15;164.162;164.131;164.145;729
EURJPY;1;240503;024200;164.138;164.148;164.13;164.14;636
EURJPY;1;240503;024300;164.147;164.175;164.132;164.172;759
EURJPY;1;240503;024400;164.162;164.189;164.16;164.182;777
EURJPY;1;240503;024500;164.175;164.251;164.17;164.245;1457
EURJPY;1;240503;024600;164.246;164.248;164.207;164.228;1084
EURJPY;1;240503;024700;164.223;164.246;164.159;164.171;1405
EURJPY;1;240503;024800;164.174;164.219;164.169;164.215;829
EURJPY;1;240503;024900;164.214;164.217;164.157;164.173;1074
EURJPY;1;240503;025000;164.182;164.194;164.133;164.141;1230
EURJPY;1;240503;025100;164.14;164.163;164.131;164.161;1202
EURJPY;1;240503;025200;164.154;164.189;164.147;164.168;841
EURJPY;1;240503;025300;164.168;164.224;164.168;164.211;1179
EURJPY;1;240503;025400;164.223;164.239;164.21;164.222;667
EURJPY;1;240503;025500;164.227;164.265;164.207;164.244;972
EURJPY;1;240503;025600;164.25;164.274;164.243;164.254;1190
EURJPY;1;240503;025700;164.246;164.278;164.226;164.268;1341
EURJPY;1;240503;025800;164.266;164.285;164.238;164.256;1468
EURJPY;1;240503;025900;164.253;164.285;164.245;164.263;1011
EURJPY;1;240503;030000;164.259;164.268;164.225;164.25;1152
EURJPY;1;240503;030100;164.246;164.269;164.21;164.222;997
EURJPY;1;240503;030200;164.221;164.255;164.189;164.245;1434
EURJPY;1;240503;030300;164.238;164.259;164.222;164.242;955
EURJPY;1;240503;030400;164.231;164.249;164.207;164.225;878
EURJPY;1;240503;030500;164.208;164.239;164.208;164.22;756
EURJPY;1;240503;030600;164.219;164.262;164.212;164.258;753
EURJPY;1;240503;030700;164.258;164.299;164.243;164.272;1050
EURJPY;1;240503;030800;164.272;164.277;164.243;164.248;644
EURJPY;1;240503;030900;164.248;164.27;164.238;164.262;790
EURJPY;1;240503;031000;164.25;164.306;164.248;164.275;1039
EURJPY;1;240503;031100;164.284;164.29;164.251;164.253;758
EURJPY;1;240503;031200;164.263;164.274;164.249;164.271;750
EURJPY;1;240503;031300;164.262;164.271;164.247;164.253;923
EURJPY;1;240503;031400;164.253;164.278;164.247;164.272;595
EURJPY;1;240503;031500;164.272;164.281;164.251;164.27;618
EURJPY;1;240503;031600;164.26;164.274;164.25;164.266;685
EURJPY;1;240503;031700;164.266;164.314;164.25;164.306;807
EURJPY;1;240503;031800;164.306;164.338;164.29;164.323;1368
EURJPY;1;240503;031900;164.321;164.35;164.309;164.345;802
EURJPY;1;240503;032000;164.345;164.355;164.303;164.322;1111
EURJPY;1;240503;032100;164.313;164.325;164.275;164.284;937
EURJPY;1;240503;032200;164.289;164.301;164.27;164.289;852
EURJPY;1;240503;032300;164.293;164.308;164.275;164.286;839
EURJPY;1;240503;032400;164.286;164.314;164.28;164.297;702
EURJPY;1;240503;032500;164.297;164.313;164.266;164.282;907
EURJPY;1;240503;032600;164.285;164.287;164.223;164.23;880
EURJPY;1;240503;032700;164.23;164.28;164.222;164.262;819
EURJPY;1;240503;032800;164.251;164.277;164.249;164.258;752
EURJPY;1;240503;032900;164.262;164.273;164.238;164.247;760
EURJPY;1;240503;033000;164.247;164.285;164.239;164.272;1015
EURJPY;1;240503;033100;164.279;164.285;164.257;164.276;701
EURJPY;1;240503;033200;164.282;164.297;164.256;164.273;826
EURJPY;1;240503;033300;164.28;164.296;164.264;164.277;692
EURJPY;1;240503;033400;164.277;164.305;164.261;164.262;946
EURJPY;1;240503;033500;164.262;164.278;164.211;164.223;870
EURJPY;1;240503;033600;164.222;164.233;164.184;164.204;1291
EURJPY;1;240503;033700;164.193;164.241;164.192;164.222;1085
EURJPY;1;240503;033800;164.222;164.262;164.213;164.256;1091
EURJPY;1;240503;033900;164.249;164.28;164.238;164.254;821
EURJPY;1;240503;034000;164.266;164.284;164.231;164.245;1026
EURJPY;1;240503;034100;164.244;164.27;164.232;164.258;923
EURJPY;1;240503;034200;164.258;164.278;164.243;164.262;939
EURJPY;1;240503;034300;164.253;164.263;164.232;164.246;621
EURJPY;1;240503;034400;164.238;164.25;164.19;164.203;1352
EURJPY;1;240503;034500;164.197;164.213;164.182;164.187;844
EURJPY;1;240503;034600;164.199;164.2;164.167;164.185;1106
EURJPY;1;240503;034700;164.189;164.204;164.174;164.185;893
EURJPY;1;240503;034800;164.187;164.198;164.174;164.187;664
EURJPY;1;240503;034900;164.182;164.197;164.175;164.196;623
EURJPY;1;240503;035000;164.195;164.221;164.183;164.217;851
EURJPY;1;240503;035100;164.211;164.239;164.206;164.236;730
EURJPY;1;240503;035200;164.223;164.25;164.222;164.234;666
EURJPY;1;240503;035300;164.235;164.237;164.193;164.208;763
EURJPY;1;240503;035400;164.197;164.222;164.193;164.216;709
EURJPY;1;240503;035500;164.217;164.269;164.202;164.253;973
EURJPY;1;240503;035600;164.261;164.269;164.225;164.232;866
EURJPY;1;240503;035700;164.227;164.258;164.226;164.243;822
EURJPY;1;240503;035800;164.246;164.261;164.228;164.245;815
EURJPY;1;240503;035900;164.256;164.272;164.24;164.255;567
EURJPY;1;240503;040000;164.245;164.269;164.241;164.266;655
EURJPY;1;240503;040100;164.257;164.288;164.252;164.286;803
EURJPY;1;240503;040200;164.284;164.288;164.248;164.271;762
EURJPY;1;240503;040300;164.265;164.274;164.241;164.25;689
EURJPY;1;240503;040400;164.254;164.28;164.227;164.274;1051
EURJPY;1;240503;040500;164.269;164.285;164.242;164.275;829
EURJPY;1;240503;040600;164.281;164.306;164.268;164.298;896
EURJPY;1;240503;040700;164.303;164.306;164.261;164.29;900
EURJPY;1;240503;040800;164.291;164.294;164.236;164.247;891
EURJPY;1;240503;040900;164.238;164.26;164.229;164.242;792
EURJPY;1;240503;041000;164.245;164.252;164.205;164.231;853
EURJPY;1;240503;041100;164.243;164.278;164.231;164.265;771
EURJPY;1;240503;041200;164.259;164.27;164.24;164.256;706
EURJPY;1;240503;041300;164.255;164.285;164.243;164.259;717
EURJPY;1;240503;041400;164.252;164.277;164.242;164.271;603
EURJPY;1;240503;041500;164.267;164.279;164.249;164.263;572
EURJPY;1;240503;041600;164.26;164.283;164.25;164.262;799
EURJPY;1;240503;041700;164.266;164.283;164.254;164.274;608
EURJPY;1;240503;041800;164.276;164.301;164.264;164.293;937
EURJPY;1;240503;041900;164.293;164.316;164.283;164.297;734
EURJPY;1;240503;042000;164.297;164.304;164.274;164.289;657
EURJPY;1;240503;042100;164.288;164.31;164.264;164.302;815
EURJPY;1;240503;042200;164.302;164.31;164.277;164.293;660
EURJPY;1;240503;042300;164.281;164.297;164.28;164.288;444
EURJPY;1;240503;042400;164.288;164.296;164.253;164.274;544
EURJPY;1;240503;042500;164.276;164.283;164.257;164.273;601
EURJPY;1;240503;042600;164.279;164.296;164.246;164.259;786
EURJPY;1;240503;042700;164.271;164.274;164.255;164.273;527
EURJPY;1;240503;042800;164.268;164.276;164.254;164.268;500
EURJPY;1;240503;042900;164.267;164.289;164.249;164.264;573
EURJPY;1;240503;043000;164.259;164.283;164.225;164.237;975
EURJPY;1;240503;043100;164.236;164.246;164.227;164.241;653
EURJPY;1;240503;043200;164.241;164.242;164.212;164.233;812
EURJPY;1;240503;043300;164.233;164.245;164.221;164.233;452
EURJPY;1;240503;043400;164.238;164.248;164.225;164.241;547
EURJPY;1;240503;043500;164.229;164.243;164.2;164.21;733
EURJPY;1;240503;043600;164.21;164.221;164.2;164.216;614
EURJPY;1;240503;043700;164.217;164.223;164.169;164.178;798
EURJPY;1;240503;043800;164.183;164.183;164.131;164.135;916
EURJPY;1;240503;043900;164.133;164.174;164.133;164.162;961
EURJPY;1;240503;044000;164.162;164.166;164.119;164.128;852
EURJPY;1;240503;044100;164.131;164.144;164.074;164.087;1059
EURJPY;1;240503;044200;164.089;164.097;164.047;164.065;1278
EURJPY;1;240503;044300;164.06;164.073;164.012;164.028;1503
EURJPY;1;240503;044400;164.021;164.079;164;164.075;1313
EURJPY;1;240503;044500;164.061;164.093;164.059;164.08;808
EURJPY;1;240503;044600;164.076;164.098;164.067;164.086;498
EURJPY;1;240503;044700;164.087;164.096;164.045;164.069;1195
EURJPY;1;240503;044800;164.081;164.091;164.048;164.061;1013
EURJPY;1;240503;044900;164.061;164.081;164.04;164.078;1193
EURJPY;1;240503;045000;164.081;164.092;164.016;164.049;1261
EURJPY;1;240503;045100;164.056;164.071;164.019;164.068;1037
