TICKER;PER;DATE;TIME;OPEN;HIGH;LOW;CLOSE;VOL
EURUSD;1;240502;132600;1.0697;1.06983;1.06952;1.06982;1303
EURUSD;1;240502;132700;1.06983;1.06986;1.06929;1.0694;1423
EURUSD;1;240502;132800;1.06932;1.06983;1.06929;1.06941;1299
EURUSD;1;240502;132900;1.06941;1.06953;1.06922;1.06937;1326
EURUSD;1;240502;133000;1.0694;1.06967;1.06933;1.06955;2338
EURUSD;1;240502;133100;1.06958;1.06976;1.06941;1.06971;2234
EURUSD;1;240502;133200;1.06971;1.06982;1.06951;1.06962;1766
EURUSD;1;240502;133300;1.06962;1.06978;1.06937;1.0696;1977
EURUSD;1;240502;133400;1.06959;1.06968;1.06919;1.06919;2068
EURUSD;1;240502;133500;1.06927;1.06941;1.06908;1.06917;1554
EURUSD;1;240502;133600;1.06909;1.0693;1.06904;1.06911;1919
EURUSD;1;240502;133700;1.0691;1.06919;1.06896;1.06914;1724
EURUSD;1;240502;133800;1.06913;1.06929;1.06857;1.0688;2161
EURUSD;1;240502;133900;1.06879;1.06883;1.06822;1.06832;2431
EURUSD;1;240502;134000;1.06831;1.06855;1.06824;1.06845;2420
EURUSD;1;240502;134100;1.06853;1.06872;1.0684;1.06858;1723
EURUSD;1;240502;134200;1.06865;1.06892;1.06857;1.06866;1926
EURUSD;1;240502;134300;1.06865;1.06881;1.06832;1.06867;1612
EURUSD;1;240502;134400;1.06867;1.06882;1.06854;1.0687;1514
EURUSD;1;240502;134500;1.06879;1.06892;1.06869;1.06886;1853
EURUSD;1;240502;134600;1.06883;1.06891;1.06836;1.06836;1628
EURUSD;1;240502;134700;1.06844;1.06847;1.06798;1.06813;1973
EURUSD;1;240502;134800;1.06809;1.06826;1.06797;1.06805;2038
EURUSD;1;240502;134900;1.06798;1.06836;1.06794;1.06819;1802
EURUSD;1;240502;135000;1.06815;1.06821;1.06793;1.06815;1823
EURUSD;1;240502;135100;1.06804;1.06849;1.06804;1.06835;1789
EURUSD;1;240502;135200;1.06826;1.06843;1.06813;1.0684;1561
EURUSD;1;240502;135300;1.0684;1.06861;1.0681;1.06861;1818
EURUSD;1;240502;135400;1.06852;1.06861;1.06838;1.06857;1316
EURUSD;1;240502;135500;1.06853;1.06863;1.06839;1.0686;1793
EURUSD;1;240502;135600;1.06856;1.0688;1.06843;1.0688;1686
EURUSD;1;240502;135700;1.06875;1.06882;1.06855;1.06874;1250
EURUSD;1;240502;135800;1.06869;1.06881;1.0686;1.06871;1061
EURUSD;1;240502;135900;1.06872;1.06877;1.06855;1.06868;1202
EURUSD;1;240502;140000;1.06857;1.06867;1.06826;1.06836;1982
EURUSD;1;240502;140100;1.06843;1.06847;1.06809;1.06814;1660
EURUSD;1;240502;140200;1.06812;1.06817;1.06764;1.06774;1824
EURUSD;1;240502;140300;1.0677;1.0678;1.06754;1.0677;1473
EURUSD;1;240502;140400;1.06773;1.06818;1.06765;1.06807;1967
EURUSD;1;240502;140500;1.06804;1.06811;1.06775;1.06783;1682
EURUSD;1;240502;140600;1.06784;1.06803;1.06768;1.06783;1539
EURUSD;1;240502;140700;1.06787;1.06798;1.06769;1.0679;1672
EURUSD;1;240502;140800;1.0679;1.06811;1.06763;1.06777;2088
EURUSD;1;240502;140900;1.06775;1.0678;1.06734;1.06763;1871
EURUSD;1;240502;141000;1.06759;1.06773;1.06745;1.06759;1564
EURUSD;1;240502;141100;1.0676;1.06777;1.06747;1.06755;1933
EURUSD;1;240502;141200;1.06757;1.06763;1.06738;1.0676;1605
EURUSD;1;240502;141300;1.06757;1.06771;1.06747;1.06769;1491
EURUSD;1;240502;141400;1.06766;1.06783;1.06753;1.06763;1511
EURUSD;1;240502;141500;1.06762;1.06793;1.06755;1.06775;1797
EURUSD;1;240502;141600;1.06783;1.06785;1.06755;1.06771;1542
EURUSD;1;240502;141700;1.06769;1.06772;1.06749;1.06755;1563
EURUSD;1;240502;141800;1.06757;1.06802;1.0675;1.06795;1867
EURUSD;1;240502;141900;1.06791;1.06805;1.06773;1.06802;1667
EURUSD;1;240502;142000;1.06805;1.0682;1.06781;1.06796;1885
EURUSD;1;240502;142100;1.06793;1.0681;1.06774;1.06807;1639
EURUSD;1;240502;142200;1.06806;1.06848;1.06797;1.06847;1952
EURUSD;1;240502;142300;1.06849;1.06853;1.06826;1.06853;1604
EURUSD;1;240502;142400;1.06847;1.06865;1.06842;1.0686;1472
EURUSD;1;240502;142500;1.06857;1.0687;1.06845;1.06852;1448
EURUSD;1;240502;142600;1.06845;1.06861;1.06832;1.0685;1473
EURUSD;1;240502;142700;1.06846;1.06869;1.06841;1.06858;1346
EURUSD;1;240502;142800;1.06864;1.06873;1.06848;1.0687;1378
EURUSD;1;240502;142900;1.0687;1.06885;1.06857;1.06879;1480
EURUSD;1;240502;143000;1.06878;1.06893;1.06861;1.06873;1553
EURUSD;1;240502;143100;1.06872;1.06886;1.06857;1.06882;1604
EURUSD;1;240502;143200;1.06878;1.06893;1.06867;1.06876;1439
EURUSD;1;240502;143300;1.06876;1.06891;1.06868;1.0689;1499
EURUSD;1;240502;143400;1.06888;1.06892;1.06872;1.06889;1168
EURUSD;1;240502;143500;1.06881;1.06892;1.06869;1.06881;1504
EURUSD;1;240502;143600;1.0688;1.06886;1.0686;1.06875;1630
EURUSD;1;240502;143700;1.06876;1.06892;1.0687;1.06882;1269
EURUSD;1;240502;143800;1.06873;1.06892;1.06873;1.06884;1348
EURUSD;1;240502;143900;1.06882;1.06884;1.06861;1.0687;1194
EURUSD;1;240502;144000;1.06863;1.06874;1.06833;1.06847;1670
EURUSD;1;240502;144100;1.06844;1.06853;1.06829;1.06843;1731
EURUSD;1;240502;144200;1.06839;1.06851;1.06816;1.06827;1491
EURUSD;1;240502;144300;1.06831;1.06832;1.06806;1.06824;1561
EURUSD;1;240502;144400;1.06824;1.06828;1.06812;1.06825;1036
EURUSD;1;240502;144500;1.06825;1.06836;1.06813;1.06831;1097
EURUSD;1;240502;144600;1.06831;1.06836;1.06816;1.06835;981
EURUSD;1;240502;144700;1.06833;1.06871;1.06824;1.0687;1383
EURUSD;1;240502;144800;1.06865;1.06887;1.06859;1.06864;1450
EURUSD;1;240502;144900;1.06872;1.06886;1.06853;1.06879;1590
EURUSD;1;240502;145000;1.06881;1.06883;1.06856;1.0687;1661
EURUSD;1;240502;145100;1.06873;1.06878;1.06846;1.06876;1432
EURUSD;1;240502;145200;1.06868;1.06888;1.06866;1.06883;1489
EURUSD;1;240502;145300;1.06883;1.06899;1.06861;1.06893;1698
EURUSD;1;240502;145400;1.06895;1.06898;1.06864;1.06889;1495
EURUSD;1;240502;145500;1.0688;1.06891;1.06859;1.06874;1514
EURUSD;1;240502;145600;1.06875;1.06884;1.06853;1.0686;1570
EURUSD;1;240502;145700;1.06865;1.06898;1.06857;1.06898;1721
EURUSD;1;240502;145800;1.06891;1.06907;1.06885;1.06896;1567
EURUSD;1;240502;145900;1.06887;1.06905;1.06873;1.0688;1377
EURUSD;1;240502;150000;1.0688;1.06887;1.06866;1.06869;1255
EURUSD;1;240502;150100;1.06873;1.06886;1.06855;1.06863;1436
EURUSD;1;240502;150200;1.06863;1.0688;1.06854;1.06871;1208
EURUSD;1;240502;150300;1.06871;1.0688;1.06852;1.06865;968
EURUSD;1;240502;150400;1.06862;1.06881;1.06853;1.06874;1243
EURUSD;1;240502;150500;1.06866;1.06884;1.0685;1.06875;1585
EURUSD;1;240502;150600;1.06876;1.06901;1.06869;1.06896;1117
EURUSD;1;240502;150700;1.06892;1.06923;1.06886;1.06915;1468
EURUSD;1;240502;150800;1.06915;1.06931;1.06907;1.06926;1359
EURUSD;1;240502;150900;1.06927;1.0693;1.06905;1.06928;1286
EURUSD;1;240502;151000;1.06927;1.06941;1.0692;1.0694;1258
EURUSD;1;240502;151100;1.0694;1.06952;1.06919;1.06948;1259
EURUSD;1;240502;151200;1.06943;1.06951;1.06921;1.06931;1242
EURUSD;1;240502;151300;1.0693;1.0695;1.06909;1.06946;1373
EURUSD;1;240502;151400;1.0695;1.06953;1.06928;1.06951;1286
EURUSD;1;240502;151500;1.06948;1.06973;1.06937;1.06963;1199
EURUSD;1;240502;151600;1.06957;1.06979;1.06954;1.0696;1655
EURUSD;1;240502;151700;1.06968;1.06975;1.06953;1.06965;1295
EURUSD;1;240502;151800;1.06961;1.0698;1.06956;1.06975;1338
EURUSD;1;240502;151900;1.06977;1.06978;1.06952;1.06962;1069
EURUSD;1;240502;152000;1.06963;1.06979;1.06956;1.06962;1038
EURUSD;1;240502;152100;1.06958;1.06969;1.06951;1.06966;1056
EURUSD;1;240502;152200;1.06962;1.06981;1.06956;1.06977;1249
EURUSD;1;240502;152300;1.06973;1.06981;1.06951;1.06965;1088
EURUSD;1;240502;152400;1.06962;1.06986;1.06957;1.06981;984
EURUSD;1;240502;152500;1.06982;1.07003;1.06974;1.06998;1118
EURUSD;1;240502;152600;1.06998;1.07013;1.06983;1.06991;1377
EURUSD;1;240502;152700;1.06992;1.06992;1.06971;1.06975;1350
EURUSD;1;240502;152800;1.0698;1.06988;1.06956;1.06971;1091
EURUSD;1;240502;152900;1.06963;1.0698;1.06961;1.0697;884
EURUSD;1;240502;153000;1.06975;1.06987;1.0697;1.06983;923
EURUSD;1;240502;153100;1.06985;1.06988;1.0696;1.06972;1145
EURUSD;1;240502;153200;1.06974;1.06986;1.06961;1.06982;1094
EURUSD;1;240502;153300;1.06977;1.07;1.06976;1.06996;1059
EURUSD;1;240502;153400;1.06999;1.07005;1.06978;1.06998;1133
EURUSD;1;240502;153500;1.06995;1.07011;1.06985;1.07008;1189
EURUSD;1;240502;153600;1.07008;1.07039;1.06999;1.07035;1149
EURUSD;1;240502;153700;1.0703;1.07052;1.07024;1.07037;1649
EURUSD;1;240502;153800;1.07043;1.0705;1.07029;1.07041;1201
EURUSD;1;240502;153900;1.07034;1.07057;1.07028;1.07051;1218
EURUSD;1;240502;154000;1.07045;1.07082;1.07043;1.07058;1334
EURUSD;1;240502;154100;1.07056;1.07065;1.07043;1.07051;1380
EURUSD;1;240502;154200;1.07044;1.07062;1.07039;1.07049;1401
EURUSD;1;240502;154300;1.07041;1.07053;1.07028;1.07036;1050
EURUSD;1;240502;154400;1.07028;1.07042;1.07015;1.07022;1156
EURUSD;1;240502;154500;1.07024;1.07048;1.07017;1.07042;946
EURUSD;1;240502;154600;1.07036;1.07049;1.07026;1.07037;840
EURUSD;1;240502;154700;1.07045;1.07049;1.07031;1.07037;900
EURUSD;1;240502;154800;1.07033;1.07045;1.07029;1.07033;848
EURUSD;1;240502;154900;1.07042;1.0705;1.07028;1.07044;990
EURUSD;1;240502;155000;1.07043;1.07046;1.0702;1.07044;1116
EURUSD;1;240502;155100;1.07039;1.07048;1.07033;1.0704;837
EURUSD;1;240502;155200;1.07037;1.07045;1.07023;1.07033;829
EURUSD;1;240502;155300;1.07036;1.07047;1.07027;1.07035;724
EURUSD;1;240502;155400;1.07039;1.07046;1.0703;1.07044;749
EURUSD;1;240502;155500;1.07042;1.07059;1.07037;1.07049;835
EURUSD;1;240502;155600;1.07042;1.07057;1.07039;1.07049;710
EURUSD;1;240502;155700;1.07056;1.07064;1.07044;1.07057;727
EURUSD;1;240502;155800;1.07055;1.0706;1.07041;1.07055;799
EURUSD;1;240502;155900;1.0705;1.0706;1.0704;1.07048;681
EURUSD;1;240502;160000;1.07048;1.07064;1.07038;1.07053;1057
EURUSD;1;240502;160100;1.07054;1.07063;1.07044;1.0705;967
EURUSD;1;240502;160200;1.07056;1.07064;1.07048;1.07059;600
EURUSD;1;240502;160300;1.07059;1.07065;1.07036;1.07045;827
EURUSD;1;240502;160400;1.07046;1.07051;1.07026;1.07042;863
EURUSD;1;240502;160500;1.0705;1.07054;1.07036;1.07044;770
EURUSD;1;240502;160600;1.07052;1.07057;1.07042;1.07043;611
EURUSD;1;240502;160700;1.0705;1.07056;1.07041;1.07047;498
EURUSD;1;240502;160800;1.07046;1.07058;1.07032;1.07046;873
EURUSD;1;240502;160900;1.07038;1.07058;1.07038;1.0705;723
EURUSD;1;240502;161000;1.0704;1.07053;1.07034;1.07044;760
EURUSD;1;240502;161100;1.07043;1.0705;1.0702;1.07042;1041
EURUSD;1;240502;161200;1.07035;1.0705;1.0703;1.07038;848
EURUSD;1;240502;161300;1.07035;1.07045;1.07021;1.07025;725
EURUSD;1;240502;161400;1.07027;1.07036;1.07021;1.07032;528
EURUSD;1;240502;161500;1.0703;1.07051;1.07027;1.0704;689
EURUSD;1;240502;161600;1.0704;1.0705;1.07029;1.07039;724
EURUSD;1;240502;161700;1.0704;1.07043;1.07022;1.0703;752
EURUSD;1;240502;161800;1.07024;1.07033;1.0701;1.07024;705
EURUSD;1;240502;161900;1.07015;1.07045;1.07015;1.07032;1103
EURUSD;1;240502;162000;1.07034;1.07052;1.07023;1.0705;852
EURUSD;1;240502;162100;1.0705;1.07055;1.07037;1.07053;570
EURUSD;1;240502;162200;1.07049;1.07067;1.07042;1.07063;815
EURUSD;1;240502;162300;1.07058;1.07077;1.07057;1.07071;881
EURUSD;1;240502;162400;1.07063;1.07075;1.07057;1.07073;738
EURUSD;1;240502;162500;1.07067;1.0708;1.07063;1.07071;676
EURUSD;1;240502;162600;1.07068;1.0708;1.07061;1.07078;605
EURUSD;1;240502;162700;1.07076;1.0708;1.07061;1.07068;587
EURUSD;1;240502;162800;1.07073;1.07087;1.07068;1.07083;751
EURUSD;1;240502;162900;1.07085;1.07097;1.07077;1.07096;666
EURUSD;1;240502;163000;1.07096;1.07103;1.07083;1.07084;716
EURUSD;1;240502;163100;1.07091;1.07101;1.07073;1.07092;776
EURUSD;1;240502;163200;1.07101;1.07101;1.07088;1.071;570
EURUSD;1;240502;163300;1.07092;1.0711;1.07088;1.07103;663
EURUSD;1;240502;163400;1.07106;1.07112;1.07093;1.0711;748
EURUSD;1;240502;163500;1.07111;1.07118;1.07093;1.07093;790
EURUSD;1;240502;163600;1.07101;1.07102;1.07072;1.07093;880
EURUSD;1;240502;163700;1.07089;1.07107;1.07085;1.07104;761
EURUSD;1;240502;163800;1.07099;1.07115;1.07099;1.07106;922
EURUSD;1;240502;163900;1.07109;1.07115;1.07099;1.07104;718
EURUSD;1;240502;164000;1.07109;1.07118;1.071;1.07113;685
EURUSD;1;240502;164100;1.07113;1.0712;1.07103;1.07112;629
EURUSD;1;240502;164200;1.0711;1.07123;1.07098;1.07122;695
EURUSD;1;240502;164300;1.07119;1.07152;1.07114;1.07147;1097
EURUSD;1;240502;164400;1.07149;1.07165;1.07139;1.07159;971
EURUSD;1;240502;164500;1.07154;1.07172;1.07146;1.07159;1037
EURUSD;1;240502;164600;1.07159;1.07186;1.07158;1.0718;1147
EURUSD;1;240502;164700;1.07182;1.07193;1.07168;1.07192;877
EURUSD;1;240502;164800;1.07192;1.07193;1.07179;1.07179;466
EURUSD;1;240502;164900;1.07184;1.07195;1.07179;1.07184;791
EURUSD;1;240502;165000;1.07192;1.07194;1.07169;1.0718;974
EURUSD;1;240502;165100;1.07183;1.07201;1.07176;1.07198;799
EURUSD;1;240502;165200;1.07198;1.07216;1.07189;1.07212;1045
EURUSD;1;240502;165300;1.07206;1.07214;1.07185;1.07195;928
EURUSD;1;240502;165400;1.07194;1.07203;1.07179;1.07186;861
EURUSD;1;240502;165500;1.07187;1.07191;1.07161;1.07172;1171
EURUSD;1;240502;165600;1.0717;1.07182;1.07161;1.07173;919
EURUSD;1;240502;165700;1.07179;1.07182;1.07164;1.07167;850
EURUSD;1;240502;165800;1.07174;1.07176;1.07157;1.07168;720
EURUSD;1;240502;165900;1.07167;1.07173;1.07154;1.07163;865
EURUSD;1;240502;170000;1.07165;1.07174;1.07154;1.07172;909
EURUSD;1;240502;170100;1.07164;1.07177;1.07159;1.07172;711
EURUSD;1;240502;170200;1.07164;1.07176;1.07153;1.07161;710
EURUSD;1;240502;170300;1.07158;1.07162;1.07137;1.0715;736
EURUSD;1;240502;170400;1.07155;1.07163;1.07146;1.07148;637
EURUSD;1;240502;170500;1.07148;1.07162;1.07148;1.07155;651
EURUSD;1;240502;170600;1.07156;1.07162;1.07147;1.07161;512
EURUSD;1;240502;170700;1.07159;1.07167;1.0714;1.0715;848
EURUSD;1;240502;170800;1.0715;1.07166;1.07141;1.07153;657
EURUSD;1;240502;170900;1.07158;1.07167;1.07153;1.07166;570
EURUSD;1;240502;171000;1.07164;1.07171;1.07151;1.07162;628
EURUSD;1;240502;171100;1.07165;1.07171;1.07154;1.07168;691
EURUSD;1;240502;171200;1.0717;1.07177;1.07153;1.07172;714
EURUSD;1;240502;171300;1.07175;1.07186;1.07167;1.07173;697
EURUSD;1;240502;171400;1.07176;1.0718;1.07157;1.07165;677
EURUSD;1;240502;171500;1.07162;1.0717;1.07153;1.07162;674
EURUSD;1;240502;171600;1.07162;1.07172;1.07143;1.07148;826
EURUSD;1;240502;171700;1.07151;1.07152;1.07136;1.07143;543
EURUSD;1;240502;171800;1.0714;1.0715;1.07132;1.07147;602
EURUSD;1;240502;171900;1.07146;1.07152;1.07137;1.07143;601
EURUSD;1;240502;172000;1.0715;1.0717;1.07142;1.07162;831
EURUSD;1;240502;172100;1.07159;1.07168;1.07149;1.07168;729
EURUSD;1;240502;172200;1.07169;1.07176;1.07161;1.07171;718
EURUSD;1;240502;172300;1.07171;1.07172;1.07155;1.07163;620
EURUSD;1;240502;172400;1.07165;1.07171;1.07152;1.07166;768
EURUSD;1;240502;172500;1.07165;1.07173;1.0715;1.07161;868
EURUSD;1;240502;172600;1.0716;1.07163;1.07148;1.07156;620
EURUSD;1;240502;172700;1.07159;1.07164;1.07149;1.07159;723
EURUSD;1;240502;172800;1.07154;1.07175;1.07153;1.07168;757
EURUSD;1;240502;172900;1.0717;1.07175;1.07159;1.07167;723
EURUSD;1;240502;173000;1.07166;1.07175;1.07158;1.07167;755
EURUSD;1;240502;173100;1.07162;1.07175;1.07154;1.07164;738
EURUSD;1;240502;173200;1.07163;1.07164;1.07146;1.07147;704
EURUSD;1;240502;173300;1.07155;1.07161;1.07145;1.07151;530
EURUSD;1;240502;173400;1.07154;1.0716;1.07144;1.07155;523
EURUSD;1;240502;173500;1.07155;1.07158;1.07139;1.07139;652
EURUSD;1;240502;173600;1.07147;1.0715;1.07137;1.07147;554
EURUSD;1;240502;173700;1.0715;1.07163;1.07142;1.07153;663
EURUSD;1;240502;173800;1.07161;1.07166;1.07151;1.07162;547
EURUSD;1;240502;173900;1.07154;1.07168;1.07154;1.07168;426
EURUSD;1;240502;174000;1.07167;1.07171;1.07153;1.07162;561
EURUSD;1;240502;174100;1.07161;1.07165;1.07149;1.0716;733
EURUSD;1;240502;174200;1.07162;1.0717;1.07151;1.07164;577
EURUSD;1;240502;174300;1.07163;1.07172;1.07153;1.07169;635
EURUSD;1;240502;174400;1.07171;1.07191;1.07159;1.07186;1094
EURUSD;1;240502;174500;1.07179;1.07202;1.07175;1.07193;1072
EURUSD;1;240502;174600;1.072;1.07213;1.07189;1.07204;824
EURUSD;1;240502;174700;1.07211;1.0723;1.07203;1.07228;860
EURUSD;1;240502;174800;1.07224;1.07228;1.07208;1.07222;875
EURUSD;1;240502;174900;1.07214;1.07225;1.07201;1.07209;848
EURUSD;1;240502;175000;1.0721;1.07226;1.07201;1.07226;856
EURUSD;1;240502;175100;1.07226;1.0723;1.07213;1.07224;640
EURUSD;1;240502;175200;1.07227;1.07227;1.07213;1.07225;622
EURUSD;1;240502;175300;1.07226;1.07226;1.07208;1.07221;779
EURUSD;1;240502;175400;1.07219;1.07222;1.07189;1.07189;746
EURUSD;1;240502;175500;1.07197;1.0721;1.07188;1.07208;705
EURUSD;1;240502;175600;1.07199;1.07216;1.07198;1.07208;852
EURUSD;1;240502;175700;1.07202;1.07214;1.07194;1.07194;675
EURUSD;1;240502;175800;1.07201;1.07204;1.07179;1.07188;900
EURUSD;1;240502;175900;1.07183;1.07196;1.07172;1.07193;817
EURUSD;1;240502;180000;1.07194;1.072;1.07176;1.07186;799
EURUSD;1;240502;180100;1.07187;1.07197;1.07173;1.0718;951
EURUSD;1;240502;180200;1.07185;1.07197;1.07179;1.07191;643
EURUSD;1;240502;180300;1.07195;1.07197;1.0718;1.07186;690
EURUSD;1;240502;180400;1.07181;1.07206;1.0718;1.07188;914
EURUSD;1;240502;180500;1.07193;1.07197;1.07182;1.07192;628
EURUSD;1;240502;180600;1.07189;1.07223;1.07184;1.07215;882
EURUSD;1;240502;180700;1.07218;1.07225;1.07208;1.07213;743
EURUSD;1;240502;180800;1.07219;1.0723;1.07205;1.07227;678
EURUSD;1;240502;180900;1.07226;1.07232;1.07218;1.07229;664
EURUSD;1;240502;181000;1.07229;1.07242;1.07223;1.07232;749
EURUSD;1;240502;181100;1.07234;1.07243;1.07224;1.07229;1038
EURUSD;1;240502;181200;1.07237;1.07245;1.07227;1.07239;794
EURUSD;1;240502;181300;1.0724;1.0724;1.07226;1.07234;698
EURUSD;1;240502;181400;1.07226;1.0724;1.07224;1.07233;583
EURUSD;1;240502;181500;1.07232;1.07242;1.07218;1.07225;949
EURUSD;1;240502;181600;1.07226;1.0724;1.07219;1.07234;828
EURUSD;1;240502;181700;1.07226;1.07236;1.07212;1.07228;837
EURUSD;1;240502;181800;1.07229;1.0723;1.07203;1.07222;759
EURUSD;1;240502;181900;1.0722;1.0723;1.07211;1.07216;685
EURUSD;1;240502;182000;1.0721;1.07222;1.07207;1.07207;615
EURUSD;1;240502;182100;1.07215;1.07216;1.07193;1.07194;781
EURUSD;1;240502;182200;1.07202;1.07211;1.07193;1.0721;580
EURUSD;1;240502;182300;1.07202;1.0722;1.07198;1.07215;684
EURUSD;1;240502;182400;1.07208;1.07224;1.07207;1.07223;663
EURUSD;1;240502;182500;1.07222;1.07225;1.07207;1.07219;610
EURUSD;1;240502;182600;1.07221;1.07223;1.07209;1.07219;626
EURUSD;1;240502;182700;1.0722;1.07228;1.07211;1.07225;577
EURUSD;1;240502;182800;1.07225;1.07231;1.0721;1.07216;756
EURUSD;1;240502;182900;1.07216;1.07232;1.07215;1.07217;666
EURUSD;1;240502;183000;1.07223;1.07229;1.07214;1.07229;643
EURUSD;1;240502;183100;1.0722;1.07229;1.07213;1.07227;618
EURUSD;1;240502;183200;1.07226;1.07237;1.07218;1.07222;633
EURUSD;1;240502;183300;1.07228;1.0724;1.07222;1.07231;685
EURUSD;1;240502;183400;1.0723;1.07234;1.07221;1.07231;532
EURUSD;1;240502;183500;1.07223;1.07233;1.07222;1.0723;753
EURUSD;1;240502;183600;1.07232;1.07236;1.07222;1.07227;490
EURUSD;1;240502;183700;1.07227;1.07241;1.07223;1.07231;625
EURUSD;1;240502;183800;1.07239;1.07247;1.07228;1.07236;587
EURUSD;1;240502;183900;1.07245;1.07257;1.07236;1.07254;675
EURUSD;1;240502;184000;1.07247;1.07261;1.07246;1.0726;579
EURUSD;1;240502;184100;1.07257;1.07262;1.07251;1.07258;538
EURUSD;1;240502;184200;1.07252;1.07261;1.07247;1.07256;711
EURUSD;1;240502;184300;1.07257;1.0726;1.07243;1.07256;693
EURUSD;1;240502;184400;1.07253;1.0726;1.07246;1.07254;568
EURUSD;1;240502;184500;1.07248;1.07258;1.0724;1.0725;645
EURUSD;1;240502;184600;1.07244;1.07273;1.07244;1.07272;756
EURUSD;1;240502;184700;1.07271;1.0728;1.07262;1.07276;668
EURUSD;1;240502;184800;1.07273;1.0728;1.07263;1.07276;644
EURUSD;1;240502;184900;1.07272;1.0729;1.07266;1.07278;777
EURUSD;1;240502;185000;1.07283;1.07292;1.07276;1.07288;821
EURUSD;1;240502;185100;1.07288;1.07291;1.07276;1.07287;646
EURUSD;1;240502;185200;1.07286;1.0729;1.07276;1.07277;507
EURUSD;1;240502;185300;1.07277;1.07296;1.07276;1.07287;819
EURUSD;1;240502;185400;1.07279;1.07291;1.07269;1.07279;711
EURUSD;1;240502;185500;1.07277;1.07285;1.07265;1.0728;695
EURUSD;1;240502;185600;1.07272;1.073;1.07272;1.07292;751
EURUSD;1;240502;185700;1.07295;1.07296;1.07278;1.07293;778
EURUSD;1;240502;185800;1.07291;1.07296;1.07284;1.07294;534
EURUSD;1;240502;185900;1.0729;1.07302;1.07286;1.073;634
EURUSD;1;240502;190000;1.073;1.07302;1.07275;1.07284;772
EURUSD;1;240502;190100;1.07279;1.07287;1.07274;1.07286;578
EURUSD;1;240502;190200;1.07284;1.07285;1.07263;1.07275;722
EURUSD;1;240502;190300;1.07273;1.07282;1.07266;1.07279;701
EURUSD;1;240502;190400;1.07278;1.0728;1.07264;1.07277;656
EURUSD;1;240502;190500;1.07277;1.07286;1.0727;1.07277;643
EURUSD;1;240502;190600;1.07277;1.07292;1.07271;1.07279;725
EURUSD;1;240502;190700;1.07279;1.07281;1.0726;1.07268;694
EURUSD;1;240502;190800;1.07268;1.07278;1.0726;1.07273;593
EURUSD;1;240502;190900;1.07274;1.07276;1.07264;1.07265;482
EURUSD;1;240502;191000;1.07273;1.07287;1.07265;1.07282;580
EURUSD;1;240502;191100;1.07282;1.07286;1.0727;1.0728;690
EURUSD;1;240502;191200;1.07279;1.07284;1.07265;1.07277;852
EURUSD;1;240502;191300;1.0727;1.07281;1.07265;1.07272;597
EURUSD;1;240502;191400;1.07274;1.0728;1.07265;1.07275;609
EURUSD;1;240502;191500;1.07276;1.0728;1.07264;1.07278;624
EURUSD;1;240502;191600;1.07276;1.07283;1.07265;1.07278;843
EURUSD;1;240502;191700;1.0727;1.0728;1.07265;1.07273;551
EURUSD;1;240502;191800;1.07274;1.07276;1.07261;1.07263;602
EURUSD;1;240502;191900;1.07271;1.07275;1.0726;1.07265;572
EURUSD;1;240502;192000;1.07273;1.07281;1.07261;1.0728;543
EURUSD;1;240502;192100;1.07272;1.07288;1.0727;1.0728;754
EURUSD;1;240502;192200;1.07281;1.07283;1.07268;1.07278;599
EURUSD;1;240502;192300;1.07273;1.07285;1.07269;1.0727;504
EURUSD;1;240502;192400;1.07278;1.07278;1.07257;1.07267;606
EURUSD;1;240502;192500;1.07267;1.07267;1.0725;1.07255;567
EURUSD;1;240502;192600;1.0726;1.0727;1.07254;1.07261;671
EURUSD;1;240502;192700;1.07261;1.07272;1.07254;1.07264;649
EURUSD;1;240502;192800;1.07263;1.07271;1.07257;1.07267;544
EURUSD;1;240502;192900;1.07267;1.07276;1.07259;1.07273;511
EURUSD;1;240502;193000;1.07271;1.07274;1.07259;1.07269;843
EURUSD;1;240502;193100;1.07269;1.07276;1.07261;1.07273;757
EURUSD;1;240502;193200;1.07269;1.07272;1.07246;1.07258;876
EURUSD;1;240502;193300;1.07259;1.0726;1.07245;1.07255;777
EURUSD;1;240502;193400;1.07256;1.07258;1.07243;1.07249;713
EURUSD;1;240502;193500;1.07243;1.07254;1.07233;1.07249;905
EURUSD;1;240502;193600;1.0724;1.07249;1.07225;1.07234;785
EURUSD;1;240502;193700;1.07242;1.07251;1.07232;1.07248;807
EURUSD;1;240502;193800;1.07245;1.0725;1.07234;1.07246;598
EURUSD;1;240502;193900;1.07246;1.07252;1.07234;1.07249;766
EURUSD;1;240502;194000;1.07247;1.07252;1.07239;1.07249;593
EURUSD;1;240502;194100;1.07241;1.07252;1.07233;1.07239;704
EURUSD;1;240502;194200;1.07241;1.07249;1.0723;1.07248;680
EURUSD;1;240502;194300;1.07245;1.07251;1.07235;1.07245;702
EURUSD;1;240502;194400;1.07245;1.07251;1.07233;1.07242;643
EURUSD;1;240502;194500;1.0724;1.07245;1.07229;1.07244;707
EURUSD;1;240502;194600;1.07236;1.0726;1.07236;1.07256;804
EURUSD;1;240502;194700;1.07259;1.07263;1.07246;1.07258;719
EURUSD;1;240502;194800;1.07261;1.07266;1.07248;1.07262;568
